32;CFCFCEFC;0;0001
32;CFCFCEFC;0;0001
32;CFCFCEFC;0;0001
32;CFCFCEFC;0;0001
32;CFCFCEFC;0;0001
32;CFCFCEFC;0;0001
32;000050FC;1;0001
32;00000000;0;0000
32;00000001;0;0000
32;00000002;0;0000
32;00000003;0;0000
32;00000004;0;0000
32;00000005;0;0000
32;00000006;0;0000
32;00000007;0;0000
32;00000008;0;0000
32;00000009;0;0000
32;0000000A;0;0000
32;0000000B;0;0000
32;0000000C;0;0000
32;0000000D;0;0000
32;0000000E;0;0000
32;0000000F;0;0000
32;00000010;0;0000
32;00000011;0;0000
32;00000012;0;0000
32;00000013;0;0000
32;00000014;0;0000
32;00000015;0;0000
32;00000016;0;0000
32;00000017;0;0000
32;00005DFC;0;0001
32;00000030;0;0000
32;FD000031;0;1000
32;00004E1C;0;0001
32;00000018;0;0000
32;00000019;0;0000
32;0000001A;0;0000
32;0000001B;0;0000
32;0000001C;0;0000
32;0000001D;0;0000
32;0000001E;0;0000
32;0000001F;0;0000
32;00000020;0;0000
32;00000021;0;0000
32;00000022;0;0000
32;00000023;0;0000
32;00000024;0;0000
32;00000025;0;0000
32;00000026;0;0000
32;00000027;0;0000
32;00000028;0;0000
32;00000029;0;0000
32;0000002A;0;0000
32;0000002B;0;0000
32;0000002C;0;0000
32;0000002D;0;0000
32;0000002E;0;0000
32;0000002F;0;0000
32;00000030;0;0000
32;00000031;0;0000
32;00000032;0;0000
32;00000033;0;0000
32;00000034;0;0000
32;00000035;0;0000
32;00000036;0;0000
32;00000037;0;0000
32;00000038;0;0000
32;00000039;0;0000
32;0000003A;0;0000
32;0000003B;0;0000
32;0000003C;0;0000
32;0000003D;0;0000
32;0000003E;0;0000
32;FBFD003F;0;1100
32;00004E1C;0;0001
