32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;7F7FCEFC;0;0001;
32;AD1C005C;0;0001;
32;0000002A;0;0000;
32;00000054;0;0000;
32;000000A8;0;0000;
32;00000150;0;0000;
32;000002A0;0;0000;
32;00000540;0;0000;
32;00000A80;0;0000;
32;00001500;0;0000;
32;00002A00;0;0000;
32;00005400;0;0000;
32;0000A800;0;0000;
32;00015000;0;0000;
32;0002A000;0;0000;
32;00054000;0;0000;
32;000A8000;0;0000;
32;00150000;0;0000;
32;002A0000;0;0000;
32;00540000;0;0000;
32;00A80000;0;0000;
32;01500000;0;0000;
32;02A00000;0;0000;
32;05400000;0;0000;
32;0A800000;0;0000;
32;15000001;0;0000;
32;2A000003;0;0000;
32;54000007;0;0000;
32;A800000E;0;0000;
32;5000001C;0;0000;
32;A0000038;0;0000;
32;40000071;0;0000;
32;800000E3;0;0000;
32;0000005C;0;0001
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
32;CFCFCEFC;0;0001;
