8;00;0;0
8;00;0;0
8;00;0;0
32;0000001D;0;0000
32;0000001E;0;0000
32;0000001F;0;0000
32;00000020;0;0000
32;00000021;0;0000
32;00000022;0;0000
32;00000023;0;0000
32;00000024;0;0000
32;00000025;0;0000
32;00000026;0;0000
32;00000027;0;0000
32;00000028;0;0000
32;00000029;0;0000
32;0000002A;0;0000
32;0000002B;0;0000
32;0000002C;0;0000
32;0000002D;0;0000
32;0000002E;0;0000
32;0000002F;0;0000
32;00000030;0;0000
32;00000031;0;0000
32;00000032;0;0000
32;00000033;0;0000
32;00000034;0;0000
32;00000035;0;0000
32;00000036;0;0000
32;00000037;0;0000
32;00000038;0;0000
32;00000039;0;0000
32;0000003A;0;0000
32;0000003B;0;0000
32;0000003C;0;0000
32;0000003D;0;0000
32;0000003E;0;0000
32;FBFD003F;0;1100
32;47CD501C;0;0001
